test_num,title,expected,predicted,correct,reason,is_academic,is_consistent
1,Time Complexity of Merge Sort,approved,error,False,Failed to parse AI output,False,False
2,Study Group for Calculus Midterm,approved,rejected,False,The content is academic but unrelated to learning or subjects.,True,False
3,Biology Club Hiking Trip,rejected,rejected,True,"The post is about a social activity, not academic content.",False,True
4,Exam Answers for Quantum Mechanics,rejected,rejected,True,The post discusses exam preparation rather than academic discussion.,False,True
5,Organic Chemistry Mechanism Question,approved,rejected,False,The content is academic but unrelated to chemistry subjects.,True,False
6,Free Coffee in the Nursing Lounge,rejected,rejected,True,"The post is about social activities, not academic content.",False,True
7,Help sa binary search,approved,rejected,False,The post discusses algorithm implementation rather than computer science concepts.,False,True
8,Exam week mood 😂,rejected,rejected,True,The post discusses personal stress rather than academic content.,False,True
9,Selling my calculator rush,rejected,rejected,True,The post discusses selling items rather than academic discussion.,False,True
10,Normal ba mahirapan sa derivatives?,approved,rejected,False,The post discusses calculus concepts rather than learning or academic content.,False,True
11,May answers ba sa quiz mamaya?,rejected,rejected,True,The content discusses gaming and not academic discussion.,False,True
12,Process vs Thread,approved,approved,True,The content accurately discusses core operating systems concepts.,True,True
13,Free donuts sa lobby!,rejected,rejected,True,The post discusses food preferences rather than academic content.,False,True
14,Why does light behave as a wave and particle?,approved,rejected,False,The post discusses advanced physics concepts but do not align with the defined scope.,True,False
15,Who's playing ML later?,rejected,rejected,True,The post discusses gaming content rather than academic discussion.,False,True
16,Why is pH important in reactions?,approved,rejected,False,The post discusses chemistry concepts but is unrelated to learning.,True,False
17,Looking for part-time job,rejected,rejected,True,The post discusses student employment rather than academic content.,False,True
18,Primary key vs foreign key,approved,rejected,False,The post discusses database concepts but is unrelated to learning.,True,False
19,Prof cancelled class today,rejected,rejected,True,The content is a casual announcement and not related to learning or academic discussion.,False,True
20,How does photosynthesis work?,approved,approved,True,The content accurately discusses a biology concept.,True,True
21,Stress na stress na ako 😭,rejected,rejected,True,The content discusses personal stress rather than academic discussion.,False,True
22,Agile vs Waterfall,approved,approved,True,The content is academic but unrelated to software engineering.,True,True
23,Selling extra headphones,rejected,rejected,True,"The content is about buying items for personal use, not academic discussion.",False,True
